Connection,Iterations,Full_Connection_Compress,reset_state,time_taken,accuracy
full_conn,3,True,True,3789.9646122455597,0.85
full_conn,3,True,False,3696.5214388370514,0.73
full_conn,4,True,True,4932.7277739048,0.84
full_conn,4,True,False,4882.142479658127,0.75
full_conn,5,True,True,6080.794407129288,0.8
full_conn,5,True,False,6127.105085849762,0.73
forward_full_conn,3,True,True,1602.9449908733368,0.78
forward_full_conn,3,True,False,1588.4107909202576,0.78
forward_full_conn,4,True,True,2110.8263795375824,0.78
forward_full_conn,4,True,False,2157.268363237381,0.79
forward_full_conn,5,True,True,2565.768261194229,0.8
forward_full_conn,5,True,False,2767.151918888092,0.79
forward_forward_conn,3,True,True,42.10483193397522,0.82
forward_forward_conn,3,True,False,43.04961156845093,0.82
forward_forward_conn,4,True,True,53.33638882637024,0.82
forward_forward_conn,4,True,False,62.593019008636475,0.82
forward_forward_conn,5,True,True,63.56420612335205,0.82
forward_forward_conn,5,True,False,62.381553649902344,0.82
rand_conn,3,True,True,2085.277774333954,0.78
rand_conn,3,True,False,2102.8281161785126,0.75
rand_conn,4,True,True,2799.1532394886017,0.79
rand_conn,4,True,False,2858.459112405777,0.78
rand_conn,5,True,True,3459.0029978752136,0.82
rand_conn,5,True,False,3584.404694080353,0.75
